sex,age,treatment,weight,Task1,Task2,Task3
Male,7,Untreated,6.99,1,0,145.77
Female,7,Untreated,5.77,0,1,117.72
Male,7,T1,7.49,1,0,234.85
Female,7,T1,5.21,1,0,238.63
Male,7,Untreated,7.44,1,0,168.9
Female,7,Untreated,5.6,1,0,179.81
Male,7,T1,7.07,1,1,165.81
Female,7,T1,4.47,0,1,160.5
Male,7,Untreated,5.98,1,0,152.85
Female,7,Untreated,6.26,0,0,153.02
Male,7,T1,7.76,0,1,141.05
Female,7,T1,5.69,1,1,148.73
Male,7,Untreated,8.96,1,1,110.69
Female,7,Untreated,6.87,0,1,197.62
Male,7,T1,8.59,0,0,167.48
Female,7,T1,5.01,1,1,162.4
Male,7,Untreated,7.89,1,0,152.07
Female,7,Untreated,5.21,1,1,190.7
Male,7,T1,6.65,0,1,166.91
Female,7,T1,5.53,1,1,190.04
Male,7,Untreated,7.58,0,1,134.26
Female,7,Untreated,5.94,0,0,172.04
Male,7,T1,6.56,1,1,166.52
Female,7,T1,7.1,0,0,141.67
Male,7,Untreated,7.56,1,1,211.94
Female,7,Untreated,4.05,0,1,146.01
Male,7,T1,8.29,1,0,154.33
Female,7,T1,4.57,1,0,190.6
Male,7,Untreated,7.06,1,0,143.55
Female,7,Untreated,4.57,0,0,169.57
Male,7,T1,6.75,0,0,199.38
Female,7,T1,5.34,1,0,125.26
Male,7,Untreated,6.46,0,1,152.25
Female,7,Untreated,5.01,0,1,137.9
Male,7,T1,8.94,0,1,216.65
Female,7,T1,5.93,1,1,214.57
Male,7,Untreated,6.22,0,1,162.5
Female,7,Untreated,5.91,1,1,182.59
Male,7,T1,6.11,0,0,252.68
Female,7,T1,5.12,0,1,118.02
Male,7,Untreated,7.6,0,1,170.74
Female,7,Untreated,5.78,1,1,130.04
Male,7,T1,6.58,0,1,165.94
Female,7,T1,5.11,1,1,133.32
Male,7,Untreated,9.25,1,1,152.25
Female,7,Untreated,5.42,0,0,178.43
Male,7,T1,8.11,1,0,145.16
Female,7,T1,6.17,1,1,181.41
Male,7,Untreated,8.32,1,0,137.44
Female,7,Untreated,5.4,1,1,124.43
Male,7,T1,6.7,1,1,219.74
Female,7,T1,5.56,0,1,148.57
Male,7,Untreated,6.37,1,0,123.78
Female,7,Untreated,5.62,1,0,182.39
Male,7,T1,8.04,1,1,203.64
Female,7,T1,6.49,1,1,188.95
Male,7,Untreated,6.43,1,0,153.72
Female,7,Untreated,5.15,1,0,152.06
Male,7,T1,6.59,1,0,244.8
Female,7,T1,5.84,0,0,263.06
Male,7,Untreated,8.5,0,0,128.6
Female,7,Untreated,5.93,1,1,148.87
Male,7,T1,7.35,0,1,216.44
Female,7,T1,5.38,1,0,159.62
Male,7,Untreated,5.43,1,1,104.35
Female,7,Untreated,5.84,1,1,155.94
Male,7,T1,8.06,1,0,211.05
Female,7,T1,4.78,1,1,119.61
Male,7,Untreated,9.77,0,1,169.34
Female,7,Untreated,5.37,0,1,131.09
Male,7,T1,4.97,0,1,170.61
Female,7,T1,5.2,1,1,156.4
Male,7,Untreated,7.12,1,0,190.53
Female,7,Untreated,4.39,1,1,190.3
Male,7,T1,8.36,1,0,201.04
Female,7,T1,5.85,0,0,221.64
Male,7,Untreated,8.08,1,0,172.11
Female,7,Untreated,5.08,0,0,169.52
Male,7,T1,6.92,1,1,161.11
Female,7,T1,5.67,1,1,269.77
Male,7,Untreated,5.65,0,0,168.83
Female,7,Untreated,5.94,0,0,137.83
Male,7,T1,6.86,0,0,151.4
Female,7,T1,5.03,0,0,266.44
Male,7,Untreated,6.26,0,1,176.74
Female,7,Untreated,4.61,0,0,127.2
Male,7,T1,5.32,0,1,167.41
Female,7,T1,5.52,0,1,121.66
Male,7,Untreated,6.65,0,0,160.28
Female,7,Untreated,6.38,1,0,146.08
Male,7,T1,6.3,0,0,150.43
Female,7,T1,5.95,1,0,109.3
Male,7,Untreated,7.55,0,0,179.63
Female,7,Untreated,6.45,0,1,150.4
Male,7,T1,6.39,1,1,249.52
Female,7,T1,6.11,1,1,168.7
Male,15,Untreated,11.52,1,1,138.38
Female,15,Untreated,9.01,1,0,213.7
Male,15,T1,10.93,0,1,101.75
Female,15,T1,8.88,1,1,124.87
Male,15,Untreated,10.3,1,1,238.03
Female,15,Untreated,8.78,0,1,218.34
Male,15,T1,11.44,1,0,100.97
Female,15,T1,8.91,0,1,188.67
Male,15,Untreated,12.18,0,1,220.54
Female,15,Untreated,8.92,1,0,186.35
Male,15,T1,9.69,0,1,173.18
Female,15,T1,9.71,1,1,157.61
Male,15,Untreated,10.54,1,1,264.92
Female,15,Untreated,8.75,0,0,195.17
Male,15,T1,12.15,0,1,104.56
Female,15,T1,10.03,1,1,187.91
Male,15,Untreated,11.59,1,1,269.85
Female,15,Untreated,9.75,0,1,182.8
Male,15,T1,11.25,1,1,57.64
Female,15,T1,10.72,0,1,106.06
Male,15,Untreated,12.18,1,1,242.45
Female,15,Untreated,10.08,1,0,168.31
Male,15,T1,10.66,0,1,131.88
Female,15,T1,9.2,1,1,120.67
Male,15,Untreated,10.58,1,0,233.68
Female,15,Untreated,9.84,1,0,218.11
Male,15,T1,10.67,1,1,133.08
Female,15,T1,8.59,0,1,113.48
Male,15,Untreated,12.57,1,1,262.53
Female,15,Untreated,10.44,1,0,127.73
Male,15,T1,11.76,0,1,70.91
Female,15,T1,9.34,0,0,95.85
Male,15,Untreated,9.49,1,1,60.43
Female,15,Untreated,10.08,0,0,125.01
Male,15,T1,12.48,1,1,206.99
Female,15,T1,10.11,1,1,98.34
Male,15,Untreated,10.81,1,1,195.76
Female,15,Untreated,10.39,1,1,295.72
Male,15,T1,11.32,1,1,126.71
Female,15,T1,10.77,1,1,114
Male,15,Untreated,11.76,0,1,275.87
Female,15,Untreated,9.42,0,0,205.96
Male,15,T1,12.25,1,1,83.64
Female,15,T1,9.64,1,1,138.63
Male,15,Untreated,12.23,0,1,188.74
Female,15,Untreated,8.69,1,0,238.78
Male,15,T1,12.59,0,0,87.81
Female,15,T1,8.84,1,1,97.01
Male,15,Untreated,11.59,1,1,205.18
Female,15,Untreated,9.35,0,1,169.48
Male,15,T1,11.63,1,1,83.27
Female,15,T1,9.09,1,1,142.74
Male,15,Untreated,10.26,1,1,210.55
Female,15,Untreated,10.83,1,1,257.96
Male,15,T1,10.98,1,0,143.3
Female,15,T1,9.89,1,1,75.48
Male,15,Untreated,10.5,1,0,237.12
Female,15,Untreated,10,0,1,127.43
Male,15,T1,11.82,1,0,89.18
Female,15,T1,8.7,1,1,103.28
Male,15,Untreated,12.07,0,1,242.33
Female,15,Untreated,9.95,1,0,269.13
Male,15,T1,11.17,1,1,92.13
Female,15,T1,9.72,1,1,137.69
Male,15,Untreated,10.54,0,0,301.93
Female,15,Untreated,9.07,1,0,175.42
Male,15,T1,11.02,0,1,119.39
Female,15,T1,9.52,1,1,84.29
Male,15,Untreated,9.89,0,1,264.18
Female,15,Untreated,10.29,0,1,159.97
Male,15,T1,11.28,1,0,133.33
Female,15,T1,9.29,1,1,81.97
Male,15,Untreated,10.82,0,0,244.46
Female,15,Untreated,7.98,1,0,139.61
Male,15,T1,12.69,1,1,152.69
Female,15,T1,8.49,1,1,103.3
Male,15,Untreated,10.45,1,1,180.4
Female,15,Untreated,8.84,1,0,147.47
Male,15,T1,13.29,1,1,135.26
Female,15,T1,9.32,1,1,110.69
Male,15,Untreated,14.01,0,1,176.51
Female,15,Untreated,10.05,0,1,288.64
Male,15,T1,11.84,1,1,133.93
Female,15,T1,9.07,1,1,162.24
Male,15,Untreated,10.45,1,0,177.23
Female,15,Untreated,9.25,1,1,164.47
Male,15,T1,11.92,1,1,151.81
Female,15,T1,8.93,1,1,163.61
Male,15,Untreated,12.3,0,1,281.49
Female,15,Untreated,9.22,1,1,271.33
Male,15,T1,9.79,1,1,86.86
Female,15,T1,9.25,1,1,89.58
Male,15,Untreated,9.57,0,1,222.33
Female,15,Untreated,11.28,1,0,161.77
Male,15,T1,11.42,1,1,109.95
Female,15,T1,9.31,1,1,151.13
Male,15,Untreated,10.24,1,1,197.95
Female,15,Untreated,8.6,1,0,153.51
Male,15,T1,11.26,1,1,81.27
Female,15,T1,8.45,1,0,128.97
Male,15,Untreated,11.82,1,0,204.04
Female,15,Untreated,8.4,0,1,142.57
Male,15,T1,9.09,1,0,124.22
Female,15,T1,10.4,0,0,138.55
Male,15,Untreated,12.23,1,1,166.7
Female,15,Untreated,10.05,1,1,168.02
Male,15,T1,11,1,1,124.88
Female,15,T1,7.78,1,1,87.82
Male,15,Untreated,12.67,1,0,243.66
Female,15,Untreated,9.59,0,1,162.91
Male,15,T1,11.52,1,1,128.7
Female,15,T1,8.97,1,1,192.93
Male,15,Untreated,11.18,0,1,167.65
Female,15,Untreated,8.92,0,0,189.49
Male,15,T1,10.54,1,1,134.1
Female,15,T1,9.75,0,1,161.51
Male,15,Untreated,11.03,0,1,269.52
Female,15,Untreated,10.27,0,0,191.36
Male,15,T1,12.69,0,1,201.26
Female,15,T1,10.35,1,1,113.53
Male,15,Untreated,11.24,1,0,222.24
Female,15,Untreated,8.86,0,0,242.64
Male,15,T1,12.09,1,1,109.42
Female,15,T1,9.15,1,0,155.59
Male,15,Untreated,10.58,0,0,279.15
Female,15,Untreated,8.39,0,1,256.87
Male,15,T1,13.16,1,1,129.15
Female,15,T1,8.87,1,1,162.27
Male,15,Untreated,12.68,1,0,141.38
Female,15,Untreated,8.46,0,1,252.94
Male,15,T1,12.47,1,1,227.84
Female,15,T1,9.11,0,1,139.44
Male,15,Untreated,11.96,0,1,209.15
Female,15,Untreated,9.33,1,0,243.48
Male,15,T1,10.64,0,1,68.84
Female,15,T1,8.56,1,1,184.89
Male,15,Untreated,9.61,1,0,299.98
Female,15,Untreated,10.17,1,0,169.64
Male,15,T1,11.84,0,1,94.88
Female,15,T1,8.4,1,1,114.07
Male,15,Untreated,10.2,0,0,250.43
Female,15,Untreated,9.18,1,1,182.69
Male,15,T1,12.35,1,1,144.59
Female,15,T1,9.41,0,0,190.02
Male,15,Untreated,10.74,0,0,258.91
Female,15,Untreated,8.74,0,1,186.36
Male,15,T1,10.86,0,1,149.89
Female,15,T1,9.98,1,0,139.69
Male,15,Untreated,10.42,0,1,285.97
Female,15,Untreated,9.1,1,1,310.62
Male,30,T1,19.38,0,1,290.04
Female,30,T1,16.37,1,1,126.43
Male,30,Untreated,19.17,1,1,123.19
Female,30,Untreated,17.37,1,1,126.55
Male,30,T1,20.31,1,1,98.74
Female,30,T1,17.19,1,1,118.34
Male,30,Untreated,18.76,1,1,148.15
Female,30,Untreated,17.97,1,1,127.26
Male,30,T1,18.85,1,1,312.12
Female,30,T1,16.93,1,1,258.64
Male,30,Untreated,19.98,1,1,183.93
Female,30,Untreated,16.08,1,1,174.61
Male,30,T1,18.73,1,1,218.99
Female,30,T1,17.53,1,1,266.12
Male,30,Untreated,18.02,1,1,199.92
Female,30,Untreated,16.81,1,0,109.86
Male,30,T1,18.6,1,1,78.72
Female,30,T1,17.8,1,1,88.67
Male,30,Untreated,18.48,1,0,223.49
Female,30,Untreated,17.07,1,1,221.15
Male,30,T1,17.4,1,1,215.77
Female,30,T1,17.01,1,1,243.05
Male,30,Untreated,17.49,1,1,138.62
Female,30,Untreated,16.64,1,0,192.67
Male,30,T1,16.77,0,1,121.5
Female,30,T1,16.88,1,1,158.64
Male,30,Untreated,21.03,1,1,223.92
Female,30,Untreated,17.05,1,1,146.72
Male,30,T1,19.63,1,1,126.16
Female,30,T1,17.47,1,1,253.96
Male,30,Untreated,18.85,1,1,137.49
Female,30,Untreated,17.71,1,0,118.05
Male,30,T1,19.31,0,1,345.6
Female,30,T1,17.56,1,1,319.71
Male,30,Untreated,18.59,1,0,150.47
Female,30,Untreated,17.16,1,1,136.13
Male,30,T1,20.84,1,1,327.67
Female,30,T1,16.52,1,1,268.54
Male,30,Untreated,19.17,1,1,132.8
Female,30,Untreated,16.13,1,0,117.74
Male,30,T1,20,1,1,211.75
Female,30,T1,16.01,1,1,80.4
Male,30,Untreated,18.89,1,0,200.68
Female,30,Untreated,16.04,0,0,207.46
Male,30,T1,18.47,1,1,127.91
Female,30,T1,17.61,1,0,152.02
Male,30,Untreated,17.73,1,0,152.53
Female,30,Untreated,16,0,1,174.29
Male,30,T1,18.65,1,1,215.03
Female,30,T1,15.77,1,1,192.18
Male,30,Untreated,20.9,1,0,149.67
Female,30,Untreated,16.31,1,1,191.01
Male,30,T1,18.42,1,1,229.67
Female,30,T1,16.6,1,1,278.18
Male,30,Untreated,19.32,0,0,200.57
Female,30,Untreated,15.26,1,1,148.68
Male,30,T1,18.89,1,1,93.03
Female,30,T1,16,1,0,188.71
Male,30,Untreated,18.02,1,1,122.59
Female,30,Untreated,18.1,1,1,179.56
Male,30,T1,19.17,1,1,303.44
Female,30,T1,16.92,1,1,267.65
Male,30,Untreated,18.57,1,1,164.27
Female,30,Untreated,16.94,1,1,137.86
Male,30,T1,19.48,1,1,217.91
Female,30,T1,17.8,1,1,336.64
Male,30,Untreated,18.96,1,1,143.32
Female,30,Untreated,16.59,1,0,133.24
Male,30,T1,18.73,1,1,306.74
Female,30,T1,16.8,0,1,220.51
Male,30,Untreated,18.95,1,0,115.26
Female,30,Untreated,17.72,1,1,178.2
Male,30,T1,18.9,1,0,205.59
Female,30,T1,17.76,1,1,239.29
Male,30,Untreated,17.48,1,1,168.29
Female,30,Untreated,16.06,1,1,164.87
Male,30,T1,21.35,1,1,119.27
Female,30,T1,16.4,0,0,96.96
Male,30,Untreated,19.39,1,0,164.06
Female,30,Untreated,17.71,1,1,128.71
Male,30,T1,18.17,1,1,308
Female,30,T1,18.37,0,1,172.27
Male,30,Untreated,20.59,1,0,123.44
Female,30,Untreated,16.83,0,0,147.58
Male,30,T1,20.45,1,1,181.37
Female,30,T1,16.33,1,1,210.46
Male,30,Untreated,18.97,1,1,181.51
Female,30,Untreated,15.51,1,0,129.71
Male,30,T1,18.97,1,1,357.23
Female,30,T1,15.3,0,0,259.09
Male,30,Untreated,18.63,1,1,141.44
Female,30,Untreated,16.24,1,0,160.08
Male,30,T1,18.81,0,1,207.69
Female,30,T1,16.8,1,1,118.46
Male,30,Untreated,19.54,1,1,159.4
Female,30,Untreated,16.59,1,1,143.57
Male,30,T1,18.73,1,1,209.02
Female,30,T1,16,1,1,309.53
Male,30,Untreated,19.74,1,0,146.96
Female,30,Untreated,17.68,1,1,100.33
Male,30,T1,19.33,1,1,135.39
Female,30,T1,18.26,0,1,130.71
Male,30,Untreated,20.75,1,0,101.69
Female,30,Untreated,16.87,1,0,136.84
Male,30,T1,17.52,1,1,316.38
Female,30,T1,16.03,1,1,165.54
Male,30,Untreated,20.44,1,1,149.26
Female,30,Untreated,17.7,1,1,165.78
Male,30,T1,19.93,1,1,126.75
Female,30,T1,17.24,1,1,299.18
Male,30,Untreated,19.61,1,0,186.2
Female,30,Untreated,16.81,1,1,155.85
Male,30,T1,19.33,1,0,300.15
Female,30,T1,17.09,1,1,332.49
Male,30,Untreated,19.69,1,1,137.9
Female,30,Untreated,14.66,1,0,130.95
Male,30,T1,19.06,1,0,60.52
Female,30,T1,15.98,1,1,308.43
Male,30,Untreated,18.84,1,1,136.85
Female,30,Untreated,17.72,1,0,192.79
Male,30,T1,19.25,0,1,214.49
Female,30,T1,17.31,1,1,146.79
Male,30,Untreated,19.77,1,1,127.96
Female,30,Untreated,16.08,1,1,151.65
Male,30,T1,19.07,1,1,85.04
Female,30,T1,16.99,1,1,158.66
Male,30,Untreated,18.27,1,1,176.54
Female,30,Untreated,17.36,1,0,139.46
Male,30,T1,18.54,1,1,311.1
Female,30,T1,16.76,1,1,153.07
Male,30,Untreated,19.18,1,1,156.08
Female,30,Untreated,17.46,1,1,138.21
Male,30,T1,19.23,1,1,283.09
Female,30,T1,17.4,1,1,333.95
Male,30,Untreated,19.22,1,1,146.93
Female,30,Untreated,17.31,1,1,205.49
Male,30,T1,20.35,1,1,149.64
Female,30,T1,16.37,1,1,272.52
Male,30,Untreated,17.9,1,1,219.47
Female,30,Untreated,17.62,1,1,163.29
Male,30,T1,20.49,1,0,182.17
Female,30,T1,16.52,1,1,233.52
Male,30,Untreated,18.6,1,0,190.5
Female,30,Untreated,16.82,0,0,168.68
Male,30,T1,19.89,1,1,117.11
Female,30,T1,15.97,1,0,178.18
Male,30,Untreated,18.41,1,1,144.48
Female,30,Untreated,17.22,1,1,110.54
Male,30,T1,18.97,1,1,242.66
Female,30,T1,16.94,1,1,147.55
